C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_11308,1428.0,661.2364,661.2364,1
C64_11284,1528.0,652.8693,652.8693,1
C64_11289,1535.0,663.8021,663.8021,1
C64_11290,1444.0,657.9073,657.9073,1
C64_11291,1479.5,655.2542,655.2542,1
C64_11288,1467.0,654.4027,654.4027,1
C64_11287,1458.0,655.961,655.9609,1
C64_11286,1462.0,654.0532,654.0532,1
C64_11292,1510.0,655.4995,655.4995,1
C64_11285,1437.0,654.7665,654.7665,1
C64_11293,1496.0,654.4063,654.4063,1
C64_11294,1465.0,654.558,654.558,1
C64_11295,1428.0,655.6218,655.6218,1
C64_11246,1402.0,655.8365,655.8365,1
C64_11253,1401.0,656.8958,656.8958,1
C64_11252,1429.0,657.4904,657.4904,1
C64_11251,1373.5,658.8616,658.8616,1
C64_11254,1379.0,660.2296,660.2296,1
C64_11250,1410.0,664.5716,664.5717,1
C64_11255,1360.0,661.3398,661.3398,1
C64_11256,1365.0,661.266,661.266,1
C64_11257,1388.5,666.5624,666.5624,1
C64_11249,1326.0,664.5349,664.5349,1
C64_11258,1361.0,662.254,662.254,1
C64_11248,1384.0,669.6266,669.6266,1
C64_11247,1386.0,669.8809,669.8809,1
C64_11234,1486.0,662.5186,662.5186,1
C64_11238,1507.0,660.5712,660.5712,1
C64_11239,1485.0,667.7208,667.7208,1
C64_11237,1555.0,661.2465,661.2465,1
C64_11236,1489.0,659.5633,659.5633,1
C64_11235,1395.0,657.8581,657.8581,1
C64_11240,1616.5,663.9948,663.9948,1
C64_11241,1556.0,657.3968,657.3967,1
C64_11242,1390.0,659.3014,659.3013,1
C64_11243,1589.0,660.4367,660.4367,1
C64_11244,1523.0,656.8373,656.8373,1
C64_11245,1475.0,661.9764,661.9764,1
C64_11196,1410.0,664.2022,664.2023,1
C64_11200,1435.0,661.4806,661.4806,1
C64_11201,1453.0,662.9732,662.9732,1
C64_11202,1501.0,662.712,662.712,1
C64_11199,1534.0,663.7531,663.7531,1
C64_11198,1447.5,666.1001,666.1001,1
C64_11203,1461.0,663.9481,663.9481,1
C64_11204,1453.5,664.6897,664.6897,1
C64_11205,1408.0,672.4775,672.4775,1
C64_11206,1470.0,664.859,664.859,1
C64_11207,1498.5,667.4223,667.4223,1
C64_11197,1492.0,662.1822,662.1822,1
C64_11208,1478.0,675.7113,675.7113,1
C64_11184,1405.0,671.0388,671.0388,1
C64_11186,1417.0,663.0521,663.0521,1
C64_11187,1463.5,672.656,672.656,1
C64_11188,1455.0,662.2984,662.2983,1
C64_11189,1372.0,673.4588,673.4589,1
C64_11190,1445.5,668.5025,668.5025,1
C64_11191,1445.0,673.7814,673.7814,1
C64_11185,1380.0,658.489,658.489,1
C64_11192,1435.0,670.3472,670.3472,1
C64_11193,1423.0,663.2952,663.2952,1
C64_11194,1429.0,660.8856,660.8856,1
C64_11195,1464.0,661.4254,661.4254,1
C64_11158,1435.5,667.7476,667.7476,1
C64_11163,1443.0,669.6079,669.6079,1
C64_11164,1449.0,661.5525,661.5525,1
C64_11165,1459.5,663.9204,663.9204,1
C64_11166,1435.0,673.49,673.49,1
C64_11162,1427.0,669.096,669.096,1
C64_11167,1465.0,673.4063,673.4063,1
C64_11168,1442.0,678.8965,678.8965,1
C64_11169,1427.5,672.9328,672.9327,1
C64_11170,1467.0,672.5392,672.5392,1
C64_11161,1463.0,672.2484,672.2484,1
C64_11160,1391.0,674.4981,674.4981,1
C64_11159,1460.0,674.7476,674.7476,1
C64_11134,1435.0,668.6864,668.6863,1
C64_11139,1438.0,663.6974,663.6974,1
C64_11140,1434.5,678.7228,678.7228,1
C64_11141,1465.0,669.6388,669.6389,1
C64_11142,1463.0,673.5786,673.5786,1
C64_11138,1474.0,668.5456,668.5456,1
C64_11137,1361.5,668.3303,668.3303,1
C64_11136,1369.0,668.3154,668.3154,1
C64_11143,1364.0,669.491,669.491,1
C64_11144,1420.0,671.086,671.086,1
C64_11145,1458.0,671.7566,671.7566,1
C64_11135,1455.5,673.2592,673.2592,1
C64_11108,1496.0,667.2768,667.2768,1
C64_11112,1557.0,670.665,670.665,1
C64_11113,1458.0,668.9848,668.9849,1
C64_11114,1519.0,670.8643,670.8643,1
C64_11115,1469.0,673.4388,673.4388,1
C64_11116,1473.0,677.1159,677.1159,1
C64_11111,1511.0,675.6244,675.6244,1
C64_11117,1528.0,676.482,676.4821,1
C64_11118,1466.5,675.9962,675.9962,1
C64_11110,1502.0,674.4837,674.4837,1
C64_11109,1478.0,675.7499,675.7499,1
C64_11119,1399.0,675.7948,675.7949,1
C64_11120,1508.0,673.676,673.676,1
C64_11097,1457.5,670.1172,670.1172,1
C64_11102,1477.0,673.3958,673.3958,1
C64_11101,1445.0,673.909,673.9089,1
C64_11103,1491.5,672.2177,672.2177,1
C64_11104,1441.0,673.5348,673.5348,1
C64_11105,1488.0,676.9006,676.9006,1
C64_11100,1443.0,682.9532,682.9532,1
C64_11106,1439.0,683.1996,683.1996,1
C64_11099,1427.0,685.2696,685.2695,1
C64_11107,1468.0,688.5302,688.5302,1
C64_11098,1481.0,685.8768,685.8768,1
C64_11071,1381.0,684.7732,684.7733,1
C64_11078,1356.0,687.1394,687.1393,1
C64_11079,1441.0,687.2916,687.2916,1
C64_11080,1431.0,686.8556,686.8555,1
C64_11077,1442.0,680.0472,680.0472,1
C64_11076,1342.0,684.0352,684.0352,1
C64_11081,1452.0,685.3062,685.3062,1
C64_11075,1421.0,679.996,679.996,1
C64_11082,1408.0,680.4677,680.4677,1
C64_11083,1373.5,690.2726,690.2726,1
C64_11074,1331.0,689.7074,689.7075,1
C64_11073,1444.0,677.2885,677.2885,1
C64_11072,1413.0,700.6167,700.6167,1
C64_11047,1347.0,671.2035,671.2035,1
C64_11053,1343.5,672.6252,672.6252,1
C64_11052,1350.0,677.5888,677.5887,1
C64_11054,1349.0,671.7026,671.7026,1
C64_11055,1317.0,681.1124,681.1124,1
C64_11051,1401.0,683.5108,683.5107,1
C64_11056,1441.5,677.6331,677.6331,1
C64_11057,1386.0,680.5908,680.5908,1
C64_11058,1355.0,686.062,686.062,1
C64_11050,1391.0,684.5048,684.5048,1
C64_11049,1364.0,688.6748,688.6748,1
C64_11048,1377.0,685.9467,685.9467,1
C64_11009,1335.0,691.2135,691.2135,1
C64_11011,1456.5,681.0407,681.0407,1
C64_11012,1348.5,688.399,688.399,1
C64_11013,1427.0,679.6469,679.6469,1
C64_11010,1368.0,686.957,686.957,1
C64_11014,1387.0,678.693,678.6931,1
C64_11015,1357.0,690.3612,690.3613,1
C64_11016,1391.5,678.5023,678.5023,1
C64_11017,1331.5,683.8857,683.8857,1
C64_11018,1372.0,686.5484,686.5484,1
C64_11019,1406.0,679.1948,679.1948,1
C64_11020,1393.0,686.9408,686.9407,1
C64_11021,1365.0,688.8404,688.8404,1
C64_10993,1335.0,695.6552,695.6552,1
C64_10984,1292.0,686.8246,686.8246,1
C64_10994,1313.0,686.3172,686.3173,1
C64_10995,1285.0,681.0695,681.0695,1
C64_10996,1339.0,681.7505,681.7505,1
C64_10997,1430.0,684.4072,684.4072,1
C64_10998,1335.0,686.3113,686.3113,1
C64_10999,1277.0,680.1239,680.1239,1
C64_11000,1320.0,678.3868,678.3868,1
C64_10992,1351.0,679.5412,679.5411,1
C64_10991,1328.0,674.612,674.6119,1
C64_10990,1315.0,675.7297,675.7297,1
C64_11001,1347.0,679.2769,679.2769,1
C64_10989,1399.5,674.9914,674.9915,1
C64_11002,1346.0,675.1784,675.1784,1
C64_11003,1339.0,676.5338,676.5338,1
C64_11004,1419.5,675.4068,675.4067,1
C64_11005,1382.0,673.6075,673.6075,1
C64_11006,1338.0,677.2597,677.2597,1
C64_10988,1325.0,679.0752,679.0752,1
C64_10987,1423.0,678.4038,678.4037,1
C64_11007,1440.0,677.0461,677.0461,1
C64_11008,1393.0,679.2658,679.2659,1
C64_10986,1345.0,676.7495,676.7495,1
C64_10985,1418.0,674.1013,674.1013,1
C64_10977,1361.0,681.5628,681.5628,1
C64_10973,1346.0,682.2948,682.2949,1
C64_10978,1395.0,675.683,675.683,1
C64_10979,1314.0,678.817,678.817,1
C64_10980,1369.0,686.9442,686.9442,1
C64_10981,1362.0,686.8306,686.8306,1
C64_10982,1377.0,678.1278,678.1277,1
C64_10976,1391.0,684.3056,684.3057,1
C64_10983,1423.0,685.9231,685.9231,1
C64_10975,1339.0,687.2258,687.2258,1
C64_10974,1437.0,684.6856,684.6856,1
C64_10937,1417.0,684.4339,684.4339,1
C64_10940,1371.5,682.1872,682.1873,1
C64_10941,1302.0,686.5923,686.5923,1
C64_10942,1305.0,683.5602,683.5602,1
C64_10943,1384.0,679.6342,679.6342,1
C64_10939,1375.0,676.2154,676.2154,1
C64_10944,1320.0,679.1354,679.1354,1
C64_10945,1381.0,677.9138,677.9138,1
C64_10946,1330.0,681.6375,681.6375,1
C64_10947,1376.5,678.4772,678.4772,1
C64_10938,1333.0,673.622,673.622,1
C64_10948,1287.0,675.601,675.601,1
C64_10949,1394.0,677.651,677.6509,1
C64_10925,1379.5,688.0154,688.0154,1
C64_10929,1336.0,691.2797,691.2797,1
C64_10928,1417.5,675.404,675.4039,1
C64_10930,1305.5,684.794,684.7941,1
C64_10927,1316.0,685.2517,685.2517,1
C64_10931,1402.0,681.463,681.463,1
C64_10926,1324.0,685.6709,685.6709,1
C64_10932,1352.0,684.9712,684.9712,1
C64_10933,1406.0,685.0292,685.0292,1
C64_10934,1316.5,686.0752,686.0751,1
C64_10935,1376.0,686.4065,686.4065,1
C64_10936,1384.0,688.6574,688.6573,1
C64_10887,1540.0,685.9963,685.9963,1
C64_10889,1559.0,681.1458,681.1458,1
C64_10890,1466.0,688.985,688.985,1
C64_10891,1530.0,678.9168,678.9169,1
C64_10892,1480.0,684.2574,684.2574,1
C64_10893,1491.0,677.6026,677.6026,1
C64_10894,1447.0,674.5949,674.5949,1
C64_10888,1430.0,681.032,681.032,1
C64_10895,1353.0,679.3867,679.3867,1
C64_10896,1438.0,678.8052,678.8052,1
C64_10897,1392.0,677.482,677.482,1
C64_10898,1332.0,678.2154,678.2154,1
C64_10899,1422.0,681.9838,681.9838,1
C64_10875,1389.0,687.7295,687.7295,1
C64_10878,1394.5,680.362,680.3621,1
C64_10879,1437.5,679.2978,679.2978,1
C64_10877,1419.0,690.4294,690.4294,1
C64_10880,1411.0,692.7967,692.7967,1
C64_10876,1446.0,693.1071,693.1071,1
C64_10881,1409.0,695.4692,695.4692,1
C64_10882,1388.0,694.8186,694.8187,1
C64_10883,1445.0,696.2904,696.2903,1
C64_10884,1419.0,691.9244,691.9244,1
C64_10885,1454.0,699.7994,699.7994,1
C64_10886,1467.5,700.0926,700.0926,1
C64_10847,1365.0,689.2618,689.2618,1
C64_10848,1343.0,692.1826,692.1826,1
C64_10849,1371.0,696.1784,696.1785,1
C64_10835,1481.5,688.5861,688.5861,1
C64_10836,1388.0,690.3938,690.3937,1
C64_10837,1410.0,695.722,695.722,1
C64_10838,1407.5,694.7608,694.7607,1
C64_10839,1351.0,703.8652,703.8652,1
C64_10840,1384.0,694.8792,694.8792,1
C64_10841,1430.5,691.5766,691.5767,1
C64_10842,1369.0,691.3714,691.3715,1
C64_10843,1393.0,691.8652,691.8652,1
C64_10844,1427.5,688.7414,688.7414,1
C64_10845,1370.0,689.3969,689.3969,1
C64_10846,1380.5,712.129,712.129,1
C64_12266,1376.0,643.9698,643.9698,1
C64_12260,1306.0,640.797,640.797,1
C64_12265,1308.5,640.2667,640.2667,1
C64_12267,1312.0,640.6997,640.6997,1
C64_12268,1261.5,643.7024,643.7025,1
C64_12264,1311.0,646.013,646.0129,1
C64_12269,1345.0,643.4986,643.4987,1
C64_12263,1291.0,638.0294,638.0294,1
C64_12262,1334.0,641.4961,641.4961,1
C64_12270,1334.0,643.232,643.232,1
C64_12271,1332.0,643.8872,643.8873,1
C64_12261,1315.5,646.3306,646.3306,1
C64_12254,1297.0,649.0278,649.0278,1
C64_12252,1290.5,647.742,647.742,1
C64_12255,1326.0,648.3102,648.3102,1
C64_12256,1310.5,646.2019,646.2019,1
C64_12253,1301.0,646.7752,646.7752,1
C64_12257,1340.0,651.0698,651.0698,1
C64_12258,1302.0,649.9787,649.9787,1
C64_12259,1366.5,651.3306,651.3306,1
C64_12236,1393.0,647.5084,647.5084,1
C64_12235,1439.0,651.056,651.056,1
C64_12227,1400.5,640.7372,640.7372,1
C64_12234,1421.0,643.0144,643.0145,1
C64_12233,1473.0,647.9688,647.9689,1
C64_12232,1463.0,643.3662,643.3661,1
C64_12231,1460.0,647.0818,647.0818,1
C64_12230,1530.0,648.0058,648.0057,1
C64_12229,1476.0,644.3911,644.3911,1
C64_12237,1466.0,645.9502,645.9501,1
C64_12238,1614.5,641.7122,641.7122,1
C64_12228,1517.0,645.5838,645.5838,1
C64_12202,1175.0,640.497,640.497,1
C64_12209,1122.0,642.5502,642.5502,1
C64_12208,1106.5,646.827,646.827,1
C64_12210,1122.0,648.4309,648.4309,1
C64_12211,1108.0,647.8324,647.8325,1
C64_12207,1122.0,652.0483,652.0483,1
C64_12212,1111.0,647.153,647.153,1
C64_12206,1096.0,649.2866,649.2866,1
C64_12205,1126.0,647.1164,647.1163,1
C64_12213,1171.0,651.2701,651.2701,1
C64_12204,1161.0,648.8494,648.8494,1
C64_12203,1111.0,652.9924,652.9924,1
C64_12178,1369.0,642.9976,642.9976,1
C64_12179,1362.5,637.1003,637.1003,1
C64_12185,1340.0,645.3628,645.3629,1
C64_12180,1348.0,642.1106,642.1107,1
C64_12186,1387.5,644.326,644.326,1
C64_12187,1335.5,646.0326,646.0327,1
C64_12181,1431.0,643.665,643.665,1
C64_12188,1426.0,641.0334,641.0333,1
C64_12189,1386.0,641.0058,641.0059,1
C64_12182,1409.0,641.6887,641.6887,1
C64_12184,1436.0,642.6588,642.6589,1
C64_12183,1388.5,645.7082,645.7082,1
C64_12140,1326.0,648.7802,648.7802,1
C64_12148,1433.0,645.8688,645.8688,1
C64_12149,1383.0,648.928,648.928,1
C64_12150,1363.0,646.9779,646.9779,1
C64_12147,1415.0,650.5522,650.5522,1
C64_12146,1416.0,654.1206,654.1206,1
C64_12151,1397.0,650.3795,650.3795,1
C64_12145,1439.5,648.9212,648.9212,1
C64_12144,1378.0,650.245,650.2451,1
C64_12143,1366.0,652.0192,652.0192,1
C64_12142,1459.0,649.1659,649.1659,1
C64_12141,1365.5,656.5046,656.5046,1
C64_12152,1339.5,663.8808,663.8807,1
C64_12090,1351.0,649.5258,649.5258,1
C64_12095,1395.0,657.051,657.051,1
C64_12096,1397.0,661.1534,661.1534,1
C64_12094,1385.0,650.8996,650.8995,1
C64_12097,1384.0,648.1555,648.1555,1
C64_12098,1431.0,671.9276,671.9277,1
C64_12093,1381.5,656.9707,656.9707,1
C64_12099,1408.0,654.547,654.547,1
C64_12092,1376.5,649.8145,649.8145,1
C64_12100,1392.5,664.1656,664.1656,1
C64_12101,1370.0,660.27,660.27,1
C64_12091,1399.0,654.4865,654.4865,1
C64_11995,1365.0,657.9566,657.9565,1
C64_11991,1313.0,668.9766,668.9766,1
C64_11996,1299.0,662.6178,662.6179,1
C64_11997,1273.0,665.24,665.24,1
C64_11994,1285.0,672.0389,672.0389,1
C64_11998,1344.0,665.9613,665.9613,1
C64_11999,1269.5,678.7429,678.7429,1
C64_11993,1302.0,672.1038,672.1038,1
C64_12000,1294.0,672.895,672.895,1
C64_12001,1320.5,670.7888,670.7888,1
C64_11992,1321.0,673.2414,673.2414,1
C64_12002,1325.0,674.4016,674.4016,1
C64_11979,1273.0,670.254,670.254,1
C64_11984,1287.5,669.1828,669.1828,1
C64_11983,1316.0,672.2558,672.2559,1
C64_11982,1213.0,674.1586,674.1586,1
C64_11985,1256.0,673.2392,673.2392,1
C64_11986,1283.0,670.0388,670.0388,1
C64_11987,1233.0,662.9793,662.9793,1
C64_11988,1258.5,664.5258,664.5258,1
C64_11989,1293.5,659.5757,659.5757,1
C64_11990,1272.5,666.8792,666.8793,1
C64_11981,1334.0,662.529,662.5289,1
C64_11980,1275.0,663.0702,663.0703,1
C64_11941,1312.0,671.6642,671.6642,1
C64_11943,1358.0,663.6491,663.6491,1
C64_11944,1327.0,666.7661,666.7661,1
C64_11945,1314.0,660.9914,660.9913,1
C64_11946,1357.0,664.0826,664.0826,1
C64_11942,1349.0,663.2058,663.2057,1
C64_11947,1340.0,663.6586,663.6586,1
C64_11948,1312.0,666.11,666.11,1
C64_11949,1338.5,661.4074,661.4075,1
C64_11950,1321.5,663.6018,663.6017,1
C64_11951,1380.0,663.46,663.46,1
C64_11952,1389.0,664.8958,664.8959,1
C64_11953,1394.5,665.8159,665.8159,1
C64_11929,1386.0,661.0641,661.0641,1
C64_11934,1488.0,666.5266,666.5266,1
C64_11933,1304.0,669.6474,669.6473,1
C64_11935,1362.0,661.8368,661.8368,1
C64_11936,1452.0,657.3252,657.3252,1
C64_11932,1297.0,655.7154,655.7155,1
C64_11937,1357.0,651.5583,651.5583,1
C64_11938,1353.0,656.2414,656.2413,1
C64_11939,1291.0,651.3958,651.3958,1
C64_11940,1301.5,660.4859,660.4859,1
C64_11931,1349.0,659.6736,659.6736,1
C64_11930,1300.0,649.0358,649.0358,1
C64_11891,1443.0,667.0446,667.0446,1
C64_11894,1439.0,667.5276,667.5275,1
C64_11895,1423.0,667.1922,667.1922,1
C64_11896,1502.0,658.5262,658.5262,1
C64_11893,1448.0,661.1702,661.1702,1
C64_11897,1414.0,669.0516,669.0516,1
C64_11898,1435.0,666.5308,666.5308,1
C64_11899,1451.0,663.5731,663.5731,1
C64_11900,1418.0,664.4225,664.4225,1
C64_11901,1398.0,665.1842,665.1842,1
C64_11902,1469.0,670.3985,670.3985,1
C64_11892,1464.0,664.3479,664.3479,1
C64_11903,1487.5,673.2111,673.2111,1
C64_11870,1500.0,664.0776,664.0776,1
C64_11867,1395.0,664.8526,664.8526,1
C64_11869,1407.0,671.0832,671.0831,1
C64_11871,1432.0,661.8496,661.8495,1
C64_11872,1404.5,665.5713,665.5713,1
C64_11873,1382.5,661.0908,661.0908,1
C64_11868,1454.0,665.9252,665.9252,1
C64_11874,1407.0,658.6724,658.6724,1
C64_11875,1401.0,662.3314,662.3314,1
C64_11876,1467.0,659.8936,659.8936,1
C64_11877,1420.0,662.4154,662.4153,1
C64_11854,1311.0,661.3697,661.3697,1
C64_11858,1350.0,661.1057,661.1057,1
C64_11859,1313.0,662.4729,662.4729,1
C64_11860,1346.5,663.1607,663.1607,1
C64_11861,1332.0,664.2865,664.2865,1
C64_11862,1313.0,660.688,660.688,1
C64_11863,1350.5,666.0276,666.0276,1
C64_11857,1402.0,659.988,659.988,1
C64_11864,1325.0,661.9234,661.9235,1
C64_11865,1368.0,663.8479,663.8479,1
C64_11866,1360.5,669.8749,669.8749,1
C64_11856,1396.0,663.7412,663.7411,1
C64_11855,1441.0,673.7226,673.7227,1
C64_12882,1331.0,646.1988,646.1987,1
C64_12881,1321.0,644.1254,644.1254,1
C64_12880,1306.0,646.7392,646.7393,1
C64_12883,1277.0,650.3484,650.3484,1
C64_12879,1290.0,640.2942,640.2941,1
C64_12884,1298.5,640.3361,640.3361,1
C64_12885,1247.0,643.2564,643.2564,1
C64_12886,1244.0,641.5372,641.5372,1
C64_12792,1363.0,671.492,671.4919,1
C64_12799,1364.5,660.8543,660.8543,1
C64_12796,1311.5,665.0069,665.0069,1
C64_12797,1366.5,658.9518,658.9518,1
C64_12800,1356.0,664.8194,664.8194,1
C64_12798,1422.0,660.2328,660.2328,1
C64_12801,1397.0,661.534,661.5339,1
C64_12795,1304.0,664.1961,664.1961,1
C64_12794,1357.5,663.7124,663.7123,1
C64_12802,1413.0,666.438,666.438,1
C64_12803,1433.0,664.7366,664.7366,1
C64_12793,1418.5,662.446,662.446,1
C64_12763,1265.0,661.459,661.459,1
C64_12762,1289.0,660.476,660.476,1
C64_12761,1312.0,670.8062,670.8062,1
C64_12754,1296.0,672.6327,672.6327,1
C64_12760,1244.0,672.0008,672.0008,1
C64_12759,1308.5,671.1848,671.1848,1
C64_12758,1266.0,676.012,676.012,1
C64_12757,1234.0,675.9366,675.9366,1
C64_12756,1318.0,678.9194,678.9194,1
C64_12764,1239.0,677.0894,677.0894,1
C64_12755,1235.0,671.7387,671.7387,1
C64_12765,1292.0,668.0467,668.0467,1
C64_12766,1265.0,669.1286,669.1285,1
C64_12738,1302.0,676.4146,676.4146,1
C64_12737,1308.0,664.7431,664.7431,1
C64_12736,1299.0,672.6971,672.6971,1
C64_12735,1355.0,669.0847,669.0847,1
C64_12730,1393.0,668.1471,668.1471,1
C64_12739,1450.0,671.3606,671.3605,1
C64_12734,1427.0,672.9288,672.9288,1
C64_12740,1454.0,666.3441,666.3441,1
C64_12733,1360.5,672.2206,672.2206,1
C64_12732,1489.5,670.8236,670.8236,1
C64_12731,1511.0,671.0362,671.0363,1
C64_12741,1420.0,674.9426,674.9426,1
C64_12713,1459.5,661.2598,661.2598,1
C64_12705,1451.0,666.0786,666.0787,1
C64_12714,1422.5,663.117,663.1171,1
C64_12712,1457.0,660.9892,660.9893,1
C64_12711,1314.0,661.8141,661.8141,1
C64_12710,1466.0,665.487,665.4869,1
C64_12715,1499.0,671.275,671.275,1
C64_12709,1530.0,665.0859,665.0859,1
C64_12708,1430.0,663.8222,663.8223,1
C64_12707,1495.0,666.493,666.493,1
C64_12706,1446.0,666.3204,666.3204,1
C64_12716,1402.0,665.255,665.2549,1
C64_12680,1353.0,667.5448,667.5448,1
C64_12688,1337.0,667.5059,667.5059,1
C64_12687,1320.0,672.1606,672.1606,1
C64_12686,1386.0,673.8897,673.8897,1
C64_12685,1352.0,674.4646,674.4646,1
C64_12689,1309.0,677.3014,677.3014,1
C64_12684,1364.5,673.7509,673.7509,1
C64_12690,1332.0,666.1475,666.1475,1
C64_12683,1347.0,664.332,664.332,1
C64_12682,1400.0,663.7693,663.7693,1
C64_12691,1417.0,662.03,662.03,1
C64_12681,1385.0,662.2634,662.2634,1
C64_12692,1424.5,664.8444,664.8444,1
C64_12668,1330.0,662.9519,662.9519,1
C64_12673,1365.0,661.955,661.955,1
C64_12672,1361.0,661.6344,661.6345,1
C64_12671,1351.5,659.7432,659.7432,1
C64_12674,1323.0,666.7835,666.7835,1
C64_12675,1347.0,665.2418,665.2418,1
C64_12676,1258.5,664.0906,664.0906,1
C64_12677,1293.0,667.6092,667.6092,1
C64_12670,1294.0,666.641,666.641,1
C64_12678,1310.0,669.1689,669.1689,1
C64_12669,1327.0,663.2389,663.2389,1
C64_12679,1360.5,655.2804,655.2803,1
C64_12651,1229.0,661.5699,661.5699,1
C64_12650,1282.5,652.5327,652.5327,1
C64_12643,1256.0,650.7508,650.7507,1
C64_12649,1323.0,653.986,653.986,1
C64_12648,1261.0,654.7301,654.7301,1
C64_12647,1267.0,651.0378,651.0378,1
C64_12652,1239.0,656.4046,656.4045,1
C64_12646,1225.5,654.5712,654.5712,1
C64_12653,1230.0,657.8608,657.8608,1
C64_12645,1241.0,656.7964,656.7964,1
C64_12654,1249.0,659.1949,659.1949,1
C64_12644,1255.5,653.887,653.887,1
C64_12624,1252.0,649.4114,649.4114,1
C64_12623,1262.5,652.4474,652.4474,1
C64_12622,1278.0,656.8056,656.8057,1
C64_12621,1277.0,656.3566,656.3566,1
C64_12618,1292.0,656.5252,656.5253,1
C64_12626,1266.0,653.8631,653.8631,1
C64_12627,1275.0,657.0248,657.0248,1
C64_12628,1273.0,658.35,658.35,1
C64_12620,1295.0,657.7393,657.7393,1
C64_12629,1286.0,658.4062,658.4062,1
C64_12619,1283.0,657.326,657.3259,1
C64_12625,1268.0,658.9745,658.9745,1
C64_12593,1230.0,656.7041,656.7041,1
C64_12600,1249.0,655.5476,655.5475,1
C64_12594,1248.0,652.5102,652.5103,1
C64_12595,1240.0,657.0522,657.0522,1
C64_12601,1234.0,653.125,653.1251,1
C64_12602,1225.0,654.1321,654.1321,1
C64_12596,1280.0,653.2228,653.2228,1
C64_12603,1252.0,658.7276,658.7276,1
C64_12597,1245.0,658.081,658.0811,1
C64_12604,1251.5,654.625,654.625,1
C64_12598,1267.0,657.6644,657.6644,1
C64_12605,1292.0,653.4508,653.4508,1
C64_12599,1326.5,666.4458,666.4459,1
C64_12589,1104.0,652.7142,652.7142,1
C64_12588,1112.0,654.0932,654.0931,1
C64_12581,1129.5,657.4104,657.4103,1
C64_12587,1117.0,657.3041,657.3041,1
C64_12590,1116.0,654.9122,654.9122,1
C64_12586,1127.0,656.1512,656.1512,1
C64_12591,1121.0,654.1723,654.1723,1
C64_12585,1155.0,657.9558,657.9558,1
C64_12592,1160.5,661.5954,661.5955,1
C64_12584,1146.0,657.4148,657.4148,1
C64_12583,1167.0,657.3372,657.3372,1
C64_12582,1161.0,658.1736,658.1736,1
C64_12565,1436.0,654.5072,654.5072,1
C64_12564,1489.0,662.6178,662.6177,1
C64_12563,1430.0,656.0357,656.0357,1
C64_12562,1447.0,657.0297,657.0297,1
C64_12555,1460.5,653.6142,653.6141,1
C64_12561,1424.5,655.1627,655.1627,1
C64_12560,1460.5,658.2947,658.2947,1
C64_12559,1430.0,658.799,658.799,1
C64_12558,1346.0,659.3799,659.3799,1
C64_12557,1310.0,658.7142,658.7142,1
C64_12566,1305.0,656.8786,656.8786,1
C64_12567,1391.0,657.6504,657.6503,1
C64_12556,1398.0,671.5332,671.5332,1
C64_12540,1342.0,659.8908,659.8907,1
C64_12532,1302.0,663.654,663.6539,1
C64_12541,1259.0,655.401,655.4009,1
C64_12539,1324.5,655.0784,655.0784,1
C64_12538,1309.0,652.4986,652.4986,1
C64_12537,1295.0,654.664,654.6641,1
C64_12536,1331.0,657.8582,657.8582,1
C64_12542,1307.0,654.5395,654.5395,1
C64_12535,1282.0,657.4106,657.4106,1
C64_12543,1302.0,654.6538,654.6539,1
C64_12534,1301.0,656.735,656.735,1
C64_12533,1312.0,661.4546,661.4546,1
C64_12517,1411.0,649.9252,649.9252,1
C64_12516,1393.0,640.178,640.178,1
C64_12515,1390.0,649.571,649.571,1
C64_12514,1329.0,638.8894,638.8895,1
C64_12513,1383.5,642.4045,642.4045,1
C64_12512,1423.5,649.2737,649.2737,1
C64_12511,1348.0,648.709,648.709,1
C64_12507,1368.0,648.6383,648.6383,1
C64_12510,1328.0,641.7735,641.7735,1
C64_12518,1295.0,653.424,653.4241,1
C64_12509,1304.5,645.8607,645.8607,1
C64_12508,1343.0,646.7071,646.7071,1
C64_12457,1225.0,656.7896,656.7896,1
C64_12458,1279.0,649.5814,649.5814,1
C64_12459,1294.0,652.1571,652.1571,1
C64_12460,1301.5,651.8116,651.8116,1
C64_12461,1237.0,652.133,652.1329,1
C64_12462,1265.0,657.1668,657.1668,1
C64_12463,1246.0,654.677,654.6771,1
C64_12464,1317.0,657.2911,657.2911,1
C64_12465,1311.0,659.1458,659.1458,1
C64_12466,1346.0,653.7111,653.7111,1
C64_12467,1355.0,654.8034,654.8033,1
C64_12468,1402.0,656.9274,656.9274,1
C64_12419,1280.5,655.988,655.988,1
C64_12420,1265.0,648.7522,648.7522,1
C64_12421,1298.0,652.6492,652.6492,1
C64_12422,1299.5,648.234,648.234,1
C64_12423,1331.0,647.2876,647.2876,1
C64_12424,1312.0,644.891,644.8911,1
C64_12425,1347.0,652.7315,652.7315,1
C64_12426,1355.0,646.8088,646.8088,1
C64_12427,1265.0,646.8302,646.8301,1
C64_12428,1253.0,647.1706,647.1706,1
C64_12429,1314.5,652.1324,652.1324,1
C64_12430,1313.0,647.6791,647.6791,1
C64_12431,1344.5,650.728,650.728,1
C64_12407,1326.0,649.9406,649.9407,1
C64_12408,1288.0,656.4799,656.4799,1
C64_12409,1300.0,657.886,657.886,1
