C64,pred,sigma,lower,upper,half_width,confidence
C64_14772,1194.8251515381482,15.779575385838363,1093.296287786371,1296.3540152899254,101.5288637517773,LOW
C64_14843,1194.2137930133008,13.775937932632395,1092.6849292615234,1295.7426567650782,101.5288637517773,LOW
C64_1487,654.6030459430281,3.623652089293288,553.0741821912508,756.1319096948054,101.5288637517773,OK
C64_14871,1196.8921660950923,14.113898880091527,1095.363302343315,1298.4210298468697,101.5288637517773,LOW
C64_1489,657.991865203996,3.394203124668353,556.4630014522187,759.5207289557733,101.5288637517773,OK
C64_14896,1230.0759603946,14.86642915588979,1128.547096642823,1331.6048241463773,101.5288637517773,LOW
C64_14920,1216.78112291345,8.205417307271855,1115.2522591616726,1318.3099866652274,101.5288637517773,OK
C64_14927,1199.8568614671572,11.193234103814467,1098.3279977153798,1301.3857252189346,101.5288637517773,OK
C64_14956,1222.3540525619046,13.95815458862868,1120.8251888101272,1323.882916313682,101.5288637517773,LOW
C64_14959,1242.159881864461,13.79101820933415,1140.6310181126837,1343.6887456162385,101.5288637517773,LOW
C64_1496,654.5518859516108,5.406686808474972,553.0230221998335,756.080749703388,101.5288637517773,OK
C64_14961,1240.3919019291163,14.712187619743174,1138.8630381773391,1341.9207656808935,101.5288637517773,LOW
C64_14963,1216.2842213444833,10.139953560754684,1114.7553575927059,1317.8130850962607,101.5288637517773,OK
C64_14987,1260.1514202923026,7.991521582314705,1158.6225565405252,1361.68028404408,101.5288637517773,OK
C64_14988,1246.6914464907502,8.586353030710262,1145.162582738973,1348.2203102425274,101.5288637517773,OK
C64_14993,1246.037250730515,14.48365033638955,1144.5083869787377,1347.5661144822925,101.5288637517773,LOW
C64_14997,1217.9710630720965,6.686296961525425,1116.442199320319,1319.499926823874,101.5288637517773,OK
C64_15024,1211.6116188059307,21.053612686230764,1110.0827550541535,1313.1404825577079,101.5288637517773,LOW
C64_15047,1270.2840999935102,22.668666385590228,1168.7552362417327,1371.8129637452876,101.5288637517773,LOW
C64_15079,1206.4793917192612,3.070108168808022,1104.950527967484,1308.0082554710384,101.5288637517773,OK
C64_15081,1200.8582202740831,10.690105470415872,1099.3293565223057,1302.3870840258605,101.5288637517773,OK
C64_15089,1199.8335441587594,17.36460784594827,1098.3046804069822,1301.3624079105366,101.5288637517773,LOW
C64_1509,656.9379128938906,4.7562615024136,555.4090491421133,758.4667766456679,101.5288637517773,OK
C64_15091,1205.3622177550271,12.803061117787115,1103.83335400325,1306.8910815068043,101.5288637517773,OK
C64_15103,1212.7943906281998,10.562180123159706,1111.2655268764224,1314.3232543799772,101.5288637517773,OK
C64_1512,650.5189168146213,4.674511860420558,548.990053062844,752.0477805663986,101.5288637517773,OK
C64_15152,1244.8061058765807,9.639087897687157,1143.2772421248033,1346.334969628358,101.5288637517773,OK
C64_15174,1203.470333890679,13.193572504698032,1101.9414701389019,1304.9991976424562,101.5288637517773,OK
C64_1520,652.1559705052878,0.9747398052683706,550.6271067535105,753.6848342570651,101.5288637517773,OK
C64_15251,1234.1328639480375,16.410537410464908,1132.6040001962601,1335.661727699815,101.5288637517773,LOW
C64_15253,1214.2266431131509,22.16730774840251,1112.6977793613737,1315.755506864928,101.5288637517773,LOW
C64_15256,1228.7479252262438,20.26106252975558,1127.2190614744663,1330.2767889780212,101.5288637517773,LOW
C64_1531,652.0725618433614,3.09975638968359,550.5436980915841,753.6014255951387,101.5288637517773,OK
C64_1532,652.824589097803,1.8315437355706308,551.2957253460257,754.3534528495803,101.5288637517773,OK
C64_15362,1210.7507169420032,11.770657898698142,1109.2218531902258,1312.2795806937806,101.5288637517773,OK
C64_15365,1212.8780980808647,9.570355015610692,1111.3492343290873,1314.406961832642,101.5288637517773,OK
C64_15372,1207.1444433378902,9.612779488355342,1105.6155795861127,1308.6733070896676,101.5288637517773,OK
C64_15391,1235.3939640184617,17.777764070055575,1133.8651002666843,1336.922827770239,101.5288637517773,LOW
C64_15398,1202.783522981077,14.383307885622154,1101.2546592292997,1304.3123867328545,101.5288637517773,LOW
C64_15422,1181.6041124284955,9.907035972754972,1080.0752486767183,1283.1329761802726,101.5288637517773,OK
C64_15423,1190.1786142939286,7.995944035155488,1088.6497505421512,1291.707478045706,101.5288637517773,OK
C64_15471,1203.785344607281,22.40661641311176,1102.256480855504,1305.3142083590583,101.5288637517773,LOW
C64_15475,1168.7857381652807,11.623552839522029,1067.2568744135033,1270.314601917058,101.5288637517773,OK
C64_15516,1188.352461336719,17.507715160309733,1086.8235975849416,1289.8813250884964,101.5288637517773,LOW
C64_15559,1214.2822288433395,22.53775598606871,1112.753365091562,1315.8110925951169,101.5288637517773,LOW
C64_15561,1229.834018206723,21.682234700672527,1128.3051544549458,1331.3628819585,101.5288637517773,LOW
C64_15566,1197.894795757067,5.639164139579142,1096.3659320052898,1299.4236595088441,101.5288637517773,OK
C64_15574,1203.1631615069455,8.530767916777483,1101.634297755168,1304.6920252587229,101.5288637517773,OK
C64_1559,649.8622315473806,3.5833838145488337,548.3333677956033,751.3910952991579,101.5288637517773,OK
C64_15604,1193.9769483718994,8.296478192315366,1092.4480846201222,1295.5058121236766,101.5288637517773,OK
C64_15607,1200.0413499328342,15.1836719834737,1098.5124861810568,1301.5702136846116,101.5288637517773,LOW
C64_15647,1191.6958037543586,1.9029317444140883,1090.1669400025812,1293.224667506136,101.5288637517773,OK
C64_15679,1208.3574246162964,15.80547078284079,1106.8285608645192,1309.8862883680736,101.5288637517773,LOW
C64_1569,652.3648708275798,2.0194159633616566,550.8360070758025,753.8937345793571,101.5288637517773,OK
C64_15703,1201.1392090201437,13.525244458779529,1099.6103452683665,1302.6680727719208,101.5288637517773,LOW
C64_15705,1192.532381022728,5.918194818602977,1091.0035172709509,1294.0612447745052,101.5288637517773,OK
C64_15708,1215.4680936192012,4.615451807844047,1113.9392298674238,1316.9969573709786,101.5288637517773,OK
C64_15710,1206.1959507152455,14.061708209841958,1104.6670869634681,1307.724814467023,101.5288637517773,LOW
C64_15724,1241.7896164254294,13.511503932248457,1140.260752673652,1343.3184801772068,101.5288637517773,LOW
C64_15739,1194.8783823525337,6.024315086733899,1093.3495186007563,1296.407246104311,101.5288637517773,OK
C64_15747,1196.7687532537343,7.492657002746815,1095.239889501957,1298.2976170055117,101.5288637517773,OK
C64_1577,663.1607838474916,7.897254534282864,561.6319200957143,764.6896475992689,101.5288637517773,OK
C64_15779,1163.8272181565953,11.018206115577936,1062.298354404818,1265.3560819083727,101.5288637517773,OK
C64_1579,651.3098433230765,1.7830210057055311,549.7809795712992,752.8387070748538,101.5288637517773,OK
C64_15800,1202.7030098039072,17.0015815226196,1101.1741460521298,1304.2318735556846,101.5288637517773,LOW
C64_15827,1180.4183550894097,6.520487297810555,1078.8894913376325,1281.947218841187,101.5288637517773,OK
C64_15832,1191.8024972141923,13.593360550395127,1090.273633462415,1293.3313609659695,101.5288637517773,LOW
C64_15835,1199.911871362147,3.895334662379003,1098.3830076103695,1301.4407351139243,101.5288637517773,OK
C64_15845,1209.59218252872,7.28120769342139,1108.0633187769427,1311.1210462804975,101.5288637517773,OK
C64_1587,636.0318900701693,3.730675206577146,534.503026318392,737.5607538219466,101.5288637517773,OK
C64_15879,1189.7447726963228,3.448568571664962,1088.2159089445454,1291.2736364481002,101.5288637517773,OK
C64_1590,633.3620142874075,2.985211772941531,531.8331505356302,734.8908780391848,101.5288637517773,OK
C64_15903,1186.2760190703316,8.956736005897879,1084.7471553185542,1287.804882822109,101.5288637517773,OK
C64_15904,1195.0159615568657,14.158850391884261,1093.4870978050885,1296.5448253086429,101.5288637517773,LOW
C64_15929,1156.8671301067056,10.196958907557732,1055.3382663549282,1258.395993858483,101.5288637517773,OK
C64_15931,1200.8294903620003,13.001839704135234,1099.300626610223,1302.3583541137778,101.5288637517773,OK
C64_15932,1172.4310189938253,10.437374104953946,1070.9021552420481,1273.9598827456025,101.5288637517773,OK
C64_15933,1165.7190072014812,2.7077832727820335,1064.190143449704,1267.2478709532584,101.5288637517773,OK
C64_15952,1186.3652723412179,5.047159335967078,1084.8364085894405,1287.8941360929953,101.5288637517773,OK
C64_15953,1213.8398717464152,17.5955924341005,1112.3110079946377,1315.3687354981926,101.5288637517773,LOW
C64_15957,1195.6278030675007,9.427607148783787,1094.0989393157233,1297.1566668192781,101.5288637517773,OK
C64_15983,1173.223683121238,17.54787291292939,1071.6948193694607,1274.7525468730155,101.5288637517773,LOW
C64_160,697.370661905974,5.451577193419619,595.8417981541967,798.8995256577513,101.5288637517773,OK
C64_1601,642.9961464773035,3.6279475121692877,541.4672827255262,744.5250102290807,101.5288637517773,OK
C64_16014,1211.2451648284612,19.45819438316934,1109.716301076684,1312.7740285802383,101.5288637517773,LOW
C64_16021,1215.9798454501208,21.874941272349886,1114.4509816983436,1317.508709201898,101.5288637517773,LOW
C64_16023,1190.2407495924567,5.704820017036972,1088.7118858406793,1291.7696133442341,101.5288637517773,OK
C64_16063,1186.8527473092167,13.198329721458649,1085.3238835574393,1288.3816110609941,101.5288637517773,OK
C64_16066,1203.582773061105,16.93245223982103,1102.0539093093275,1305.1116368128824,101.5288637517773,LOW
C64_16071,1230.0648013772175,10.594027037531092,1128.53593762544,1331.5936651289949,101.5288637517773,OK
C64_1609,639.7617389818724,4.105021432706227,538.2328752300951,741.2906027336497,101.5288637517773,OK
C64_16101,1174.7017731480205,12.721530307231784,1073.172909396243,1276.230636899798,101.5288637517773,OK
C64_16105,1222.3730533100147,19.407154569550144,1120.8441895582373,1323.9019170617921,101.5288637517773,LOW
C64_16112,1179.429259216719,11.56892112790248,1077.9003954649415,1280.9581229684964,101.5288637517773,OK
C64_16169,1190.9371691928027,11.844249575161507,1089.4083054410253,1292.46603294458,101.5288637517773,OK
C64_1622,645.9620033785108,4.266907659186208,544.4331396267335,747.490867130288,101.5288637517773,OK
C64_16228,1200.1926325614713,7.815573965198212,1098.663768809694,1301.7214963132487,101.5288637517773,OK
C64_16229,1223.1090688423512,19.82174844629846,1121.580205090574,1324.6379325941284,101.5288637517773,LOW
C64_16238,1203.15918112385,13.831046835770842,1101.6303173720726,1304.6880448756274,101.5288637517773,LOW
C64_1624,643.7640000298413,4.082263251545996,542.235136278064,745.2928637816186,101.5288637517773,OK
C64_16241,1185.7159874009762,6.294025280039392,1084.1871236491988,1287.2448511527537,101.5288637517773,OK
C64_16247,1219.0386511548716,10.834516214375627,1117.5097874030944,1320.5675149066487,101.5288637517773,OK
C64_16277,1191.0109182319088,8.68361330393208,1089.4820544801314,1292.5397819836862,101.5288637517773,OK
C64_16297,1247.5075181521524,24.02082972769506,1145.978654400375,1349.0363819039299,101.5288637517773,LOW
C64_16321,1204.5764653014562,9.819068521184441,1103.0476015496788,1306.1053290532336,101.5288637517773,OK
C64_16324,1237.4119363833947,16.28988512751506,1135.8830726316173,1338.9408001351721,101.5288637517773,LOW
C64_16329,1242.083346143088,7.630871715911458,1140.5544823913106,1343.6122098948654,101.5288637517773,OK
C64_16350,1240.3109433954146,18.45220185892665,1138.7820796436372,1341.839807147192,101.5288637517773,LOW
C64_1636,650.9966322741484,4.771182079716285,549.4677685223711,752.5254960259257,101.5288637517773,OK
C64_16375,1198.7630731390486,5.847866268696291,1097.2342093872712,1300.291936890826,101.5288637517773,OK
C64_1638,652.8335924785058,3.561015452349944,551.3047287267285,754.3624562302831,101.5288637517773,OK
C64_16380,1213.672740502681,12.739576320844181,1112.143876750904,1315.2016042544583,101.5288637517773,OK
C64_16386,1252.755850874985,14.402784392318507,1151.226987123208,1354.2847146267623,101.5288637517773,LOW
C64_16424,1198.2308926107573,10.954247264889124,1096.7020288589802,1299.7597563625345,101.5288637517773,OK
C64_16426,1169.9299847350696,14.007717477027164,1068.4011209832925,1271.4588484868468,101.5288637517773,LOW
C64_16428,1231.0284302037223,6.8780242883839975,1129.4995664519452,1332.5572939554995,101.5288637517773,OK
C64_16433,1192.9923239288669,7.299009284933912,1091.4634601770895,1294.5211876806443,101.5288637517773,OK
C64_16434,1210.7177597716789,6.6691422316478794,1109.1888960199017,1312.246623523456,101.5288637517773,OK
C64_16439,1214.311811244012,22.2932677612438,1112.7829474922346,1315.8406749957894,101.5288637517773,LOW
C64_1647,651.7372037598784,3.1099130639951946,550.2083400081011,753.2660675116557,101.5288637517773,OK
C64_16482,1201.587295111701,5.215427436371046,1100.0584313599238,1303.1161588634782,101.5288637517773,OK
C64_1651,650.1512930259512,2.97043451057623,548.6224292741739,751.6801567777285,101.5288637517773,OK
C64_16515,1124.8586187992319,9.15487384821702,1023.3297550474546,1226.3874825510093,101.5288637517773,OK
C64_1652,654.500637635407,4.053793939632654,552.9717738836297,756.0295013871843,101.5288637517773,OK
C64_16539,1105.955734446269,20.937566094295274,1004.4268706944916,1207.4845981980461,101.5288637517773,LOW
C64_16546,1181.5122017676179,26.697524157718682,1079.9833380158407,1283.041065519395,101.5288637517773,LOW
C64_16563,1070.1278794141083,17.935429223950447,968.599015662331,1171.6567431658855,101.5288637517773,LOW
C64_16571,1136.4234591428954,19.321457362350806,1034.894595391118,1237.9523228946728,101.5288637517773,LOW
C64_16590,1128.9528984284477,6.511360226880266,1027.4240346766705,1230.481762180225,101.5288637517773,OK
C64_16591,1136.1934807855391,26.831302593175664,1034.6646170337617,1237.7223445373165,101.5288637517773,LOW
C64_1660,667.0057924740586,4.967425279145393,565.4769287222813,768.5346562258359,101.5288637517773,OK
C64_16622,1185.2924165560948,17.715431110144756,1083.7635528043174,1286.8212803078723,101.5288637517773,LOW
C64_16623,1173.6239125384595,17.96469023271993,1072.0950487866821,1275.152776290237,101.5288637517773,LOW
C64_16647,1144.1993011794061,24.44881601606062,1042.6704374276287,1245.7281649311835,101.5288637517773,LOW
C64_16649,1149.378115960169,16.584751835649136,1047.8492522083916,1250.9069797119464,101.5288637517773,LOW
C64_1666,671.4412264421851,4.149690571545666,569.9123626904078,772.9700901939624,101.5288637517773,OK
C64_16661,1190.9302226927086,37.53617096318338,1089.4013589409315,1292.4590864444858,101.5288637517773,LOW
C64_1667,668.2554731404513,3.709119662370598,566.726609388674,769.7843368922286,101.5288637517773,OK
C64_16687,1187.881061601521,5.352913487768534,1086.3521978497438,1289.4099253532981,101.5288637517773,OK
C64_16688,1237.2640181257889,9.898263878970761,1135.7351543740115,1338.7928818775663,101.5288637517773,OK
C64_16689,1196.304605263123,21.436268885008918,1094.7757415113456,1297.8334690149004,101.5288637517773,LOW
C64_16696,1190.5410316684265,4.122312838725086,1089.012167916649,1292.069895420204,101.5288637517773,OK
C64_1670,658.8857258689212,2.2477266057430825,557.3568621171439,760.4145896206985,101.5288637517773,OK
C64_16701,1201.8883498859946,9.019590887073347,1100.3594861342171,1303.417213637772,101.5288637517773,OK
C64_16743,1173.5888963350237,10.71160318066597,1072.0600325832465,1275.117760086801,101.5288637517773,OK
C64_16763,1195.2695225418552,18.655072515491273,1093.7406587900778,1296.7983862936326,101.5288637517773,LOW
C64_16774,1235.4928494714932,27.315615132426466,1133.9639857197158,1337.0217132232706,101.5288637517773,LOW
C64_16789,1201.7526340662378,13.807891810430384,1100.2237703144606,1303.281497818015,101.5288637517773,LOW
C64_16794,1192.794898667125,12.452043196802746,1091.2660349153475,1294.3237624189023,101.5288637517773,OK
C64_16861,1230.0320258947847,26.277544017644406,1128.5031621430076,1331.560889646562,101.5288637517773,LOW
C64_16864,1203.3759836947345,12.030352586804485,1101.8471199429573,1304.9048474465117,101.5288637517773,OK
C64_16892,1205.2071605361743,19.92260711916823,1103.678296784397,1306.7360242879518,101.5288637517773,LOW
C64_16903,1205.7257687938773,18.6835961191971,1104.1969050420998,1307.2546325456547,101.5288637517773,LOW
C64_16906,1182.8627266833778,16.079955342247146,1081.3338629316004,1284.3915904351552,101.5288637517773,LOW
C64_16927,1187.7766507627507,5.754362446938229,1086.2477870109733,1289.305514514528,101.5288637517773,OK
C64_16934,1155.3207648284242,15.47023073179491,1053.7919010766468,1256.8496285802016,101.5288637517773,LOW
