C64,pred,sigma,lower,upper,half_width,confidence
C64_14396,1244.836595708015,18.276563507078286,1143.3077319562376,1346.3654594597924,101.5288637517773,LOW
C64_14399,1257.7734015785904,15.99259513113713,1156.244537826813,1359.3022653303678,101.5288637517773,LOW
C64_1440,649.7382350894873,1.524919780087238,548.20937133771,751.2670988412646,101.5288637517773,OK
C64_14401,1227.4452668409763,10.798655877184025,1125.9164030891989,1328.9741305927537,101.5288637517773,OK
C64_14403,1234.7908992373718,16.224431397916288,1133.2620354855944,1336.3197629891492,101.5288637517773,LOW
C64_1442,649.5842922192503,2.905509705561253,548.055428467473,751.1131559710276,101.5288637517773,OK
C64_14434,1240.9334727042274,7.364487801489109,1139.40460895245,1342.4623364560048,101.5288637517773,OK
C64_14438,1270.670611659018,22.027545354820106,1169.1417479072406,1372.1994754107955,101.5288637517773,LOW
C64_1446,657.7812530271906,5.302886127922459,556.2523892754133,759.3101167789679,101.5288637517773,OK
C64_14472,1356.80168199121,16.752704280206668,1255.2728182394326,1458.3305457429874,101.5288637517773,LOW
C64_14473,1325.658489391794,28.22282394845134,1224.129625640017,1427.1873531435713,101.5288637517773,LOW
C64_14488,1245.0574837246484,21.38329021908195,1143.5286199728712,1346.5863474764255,101.5288637517773,LOW
C64_14525,1267.5416514873134,10.458273286223145,1166.0127877355362,1369.0705152390906,101.5288637517773,OK
C64_14549,1218.3337685319434,10.342671766994789,1116.804904780166,1319.8626322837208,101.5288637517773,OK
C64_1455,659.9616517798531,3.1220852269654773,558.4327880280758,761.4905155316304,101.5288637517773,OK
C64_14550,1247.423066574623,12.873302260780173,1145.8942028228457,1348.9519303264,101.5288637517773,OK
C64_14572,1229.203450456716,11.019199679871749,1127.6745867049385,1330.7323142084933,101.5288637517773,OK
C64_14576,1254.2753640948044,9.989901688323641,1152.746500343027,1355.8042278465819,101.5288637517773,OK
C64_1458,660.2793249774144,4.573350049230114,558.7504612256371,761.8081887291917,101.5288637517773,OK
C64_14592,1227.2824069465164,24.279217666736894,1125.753543194739,1328.8112706982938,101.5288637517773,LOW
C64_14594,1242.0338077071697,6.724196957996828,1140.5049439553923,1343.562671458947,101.5288637517773,OK
C64_14607,1204.9957333436403,6.349007681424507,1103.466869591863,1306.5245970954174,101.5288637517773,OK
C64_14642,1338.0580221433345,19.059856447333058,1236.5291583915573,1439.5868858951117,101.5288637517773,LOW
C64_14674,1220.868502405645,18.980810260884027,1119.3396386538675,1322.3973661574223,101.5288637517773,LOW
C64_14695,1312.670407509141,21.392557454428456,1211.1415437573637,1414.199271260918,101.5288637517773,LOW
C64_14697,1242.3681774022457,22.102471514962573,1140.8393136504683,1343.897041154023,101.5288637517773,LOW
C64_14704,1313.2656563035316,7.603277946684143,1211.7367925517542,1414.794520055309,101.5288637517773,OK
C64_14706,1293.8364626651787,17.155009817624503,1192.3075989134013,1395.3653264169561,101.5288637517773,LOW
C64_14708,1269.677329454907,24.089508590588643,1168.1484657031297,1371.2061932066845,101.5288637517773,LOW
C64_14710,1248.5312711555755,26.684142804463928,1147.0024074037983,1350.0601349073527,101.5288637517773,LOW
C64_14741,1190.1448054156594,22.30589645791571,1088.615941663882,1291.6736691674369,101.5288637517773,LOW
C64_14749,1239.3540843204173,10.65690053379134,1137.82522056864,1340.8829480721947,101.5288637517773,OK
C64_14759,1256.873203387233,28.884721396944528,1155.3443396354555,1358.4020671390103,101.5288637517773,LOW
C64_14771,1222.0633345488545,16.077287905926234,1120.5344707970771,1323.592198300632,101.5288637517773,LOW
C64_14775,1194.6638397027666,11.741243606458642,1093.1349759509894,1296.1927034545438,101.5288637517773,OK
C64_14780,1200.5850083890207,11.657472859283216,1099.0561446372435,1302.1138721407979,101.5288637517773,OK
C64_1479,648.8880075139353,3.252898077154699,547.359143762158,750.4168712657126,101.5288637517773,OK
C64_14800,1210.4219205386926,10.902840963106922,1108.8930567869152,1311.95078429047,101.5288637517773,OK
C64_1482,649.2138315295117,3.7285908685752616,547.6849677777344,750.742695281289,101.5288637517773,OK
C64_14836,1211.963851311962,17.071324331065632,1110.4349875601847,1313.492715063739,101.5288637517773,LOW
C64_1485,655.7892777983279,1.3422926663263546,554.2604140465506,757.3181415501052,101.5288637517773,OK
C64_14870,1221.966373925503,7.561087221569236,1120.4375101737255,1323.4952376772803,101.5288637517773,OK
C64_14877,1202.588200657595,9.04365437474434,1101.0593369058179,1304.1170644093722,101.5288637517773,OK
C64_14900,1203.0584511850293,8.651273587538004,1101.529587433252,1304.5873149368067,101.5288637517773,OK
C64_14924,1192.350793155811,10.009037735620458,1090.8219294040337,1293.8796569075885,101.5288637517773,OK
C64_14929,1197.395924984014,7.125985287739149,1095.8670612322367,1298.9247887357915,101.5288637517773,OK
C64_1495,657.32630444943,1.7015441456195588,555.7974406976527,758.8551682012073,101.5288637517773,OK
C64_14957,1254.567425552807,31.14263152091463,1153.0385618010296,1356.0962893045844,101.5288637517773,LOW
C64_14962,1220.094992188269,28.605821171704818,1118.566128436492,1321.6238559400463,101.5288637517773,LOW
C64_14964,1220.191883691717,11.561168911668512,1118.6630199399397,1321.7207474434945,101.5288637517773,OK
C64_14965,1202.448409921611,14.534301131660818,1100.9195461698337,1303.9772736733885,101.5288637517773,LOW
C64_14984,1255.6765062992831,11.543454205974133,1154.1476425475057,1357.2053700510605,101.5288637517773,OK
C64_1499,654.2487289721051,2.929427237230032,552.7198652203278,755.7775927238824,101.5288637517773,OK
C64_14994,1256.7680781647946,16.285611275437326,1155.2392144130172,1358.296941916572,101.5288637517773,LOW
C64_14996,1244.6783350938535,10.90293608235763,1143.1494713420761,1346.207198845631,101.5288637517773,OK
C64_14999,1239.2952036017641,16.56194477564913,1137.7663398499867,1340.8240673535415,101.5288637517773,LOW
C64_1500,659.0834721140409,2.663119970686362,557.5546083622636,760.6123358658182,101.5288637517773,OK
C64_15001,1205.9156447690286,5.309920315918053,1104.3867810172515,1307.4445085208058,101.5288637517773,OK
C64_15020,1176.1912675893695,12.051083083149132,1074.6624038375921,1277.720131341147,101.5288637517773,OK
C64_15023,1185.2051556737938,6.617391092471648,1083.6762919220164,1286.7340194255712,101.5288637517773,OK
C64_15026,1205.9927007518431,8.695623137125931,1104.4638370000657,1307.5215645036205,101.5288637517773,OK
C64_15051,1249.8124168920244,23.11933460462149,1148.283553140247,1351.3412806438018,101.5288637517773,LOW
C64_15052,1215.3039897240526,7.552960367583486,1113.7751259722754,1316.8328534758298,101.5288637517773,OK
C64_15053,1279.84768652171,20.81496170214764,1178.318822769933,1381.3765502734873,101.5288637517773,LOW
C64_15087,1207.5956153129594,12.838320967915996,1106.0667515611822,1309.1244790647365,101.5288637517773,OK
C64_15098,1199.5887670165953,9.956394714129734,1098.0599032648179,1301.1176307683727,101.5288637517773,OK
C64_15100,1226.2612191681976,12.048021468498227,1124.7323554164204,1327.7900829199748,101.5288637517773,OK
C64_15102,1252.3113762131147,16.672910339879188,1150.7825124613373,1353.8402399648921,101.5288637517773,LOW
C64_15124,1203.8839420352663,6.3525565427445665,1102.355078283489,1305.4128057870435,101.5288637517773,OK
C64_15127,1220.3191564907322,11.805224833491932,1118.790292738955,1321.8480202425094,101.5288637517773,OK
C64_15146,1213.9453722937367,14.559971713233105,1112.4165085419595,1315.4742360455139,101.5288637517773,LOW
C64_15168,1198.7885497823452,3.9467664383844925,1097.259686030568,1300.3174135341224,101.5288637517773,OK
C64_15170,1184.0262997683526,5.601352468418538,1082.4974360165752,1285.55516352013,101.5288637517773,OK
C64_1519,651.631149710114,2.43195812427702,550.1022859583367,753.1600134618913,101.5288637517773,OK
C64_15212,1183.281080602192,11.972961046716494,1081.7522168504147,1284.8099443539695,101.5288637517773,OK
C64_15213,1213.4114314913327,29.20335316737907,1111.8825677395553,1314.94029524311,101.5288637517773,LOW
C64_15215,1173.6399707016212,4.71156721633894,1072.1111069498438,1275.1688344533986,101.5288637517773,OK
C64_15218,1202.728720703347,23.155953992177295,1101.19985695157,1304.2575844551243,101.5288637517773,LOW
C64_1522,651.93824472853,4.362396590732864,550.4093809767527,753.4671084803073,101.5288637517773,OK
C64_15222,1168.735105587933,15.976956122056247,1067.2062418361556,1270.2639693397105,101.5288637517773,LOW
C64_1523,655.7122940288058,2.319516470895861,554.1834302770285,757.2411577805831,101.5288637517773,OK
C64_15254,1205.9456921340216,16.877389530870644,1104.4168283822441,1307.474555885799,101.5288637517773,LOW
C64_15262,1216.3876532448885,13.798602998000746,1114.858789493111,1317.916516996666,101.5288637517773,LOW
C64_15352,1196.928791684466,17.64301115549634,1095.3999279326886,1298.4576554362434,101.5288637517773,LOW
C64_15354,1201.1615800157604,9.552906117257274,1099.6327162639832,1302.6904437675375,101.5288637517773,OK
C64_15366,1183.3350423836923,8.44248209092659,1081.806178631915,1284.8639061354697,101.5288637517773,OK
C64_15367,1196.029467133931,9.451212434534037,1094.5006033821537,1297.558330885708,101.5288637517773,OK
C64_15369,1157.8776435445757,8.458492883544677,1056.3487797927983,1259.406507296353,101.5288637517773,OK
C64_15371,1185.377011907799,5.816629198294589,1083.8481481560216,1286.9058756595764,101.5288637517773,OK
C64_15397,1232.4394678277076,9.694078294685223,1130.9106040759302,1333.968331579485,101.5288637517773,OK
C64_1540,659.1434309041845,3.687765549354661,557.6145671524072,760.6722946559618,101.5288637517773,OK
C64_15413,1195.2517749414703,3.918797696541497,1093.7229111896931,1296.7806386932475,101.5288637517773,OK
C64_15457,1251.1993213637204,13.593971680281689,1149.6704576119432,1352.7281851154976,101.5288637517773,LOW
C64_1546,656.5386495583556,1.8949520808676896,555.0097858065783,758.0675133101329,101.5288637517773,OK
C64_15502,1203.4020049514627,15.410957712686178,1101.8731411996855,1304.9308687032399,101.5288637517773,LOW
C64_15504,1191.9071702170672,10.507438860181441,1090.3783064652898,1293.4360339688446,101.5288637517773,OK
C64_15505,1213.4020577191873,17.904903818740337,1111.8731939674099,1314.9309214709647,101.5288637517773,LOW
C64_15510,1213.7348969927589,28.27192128547193,1112.2060332409815,1315.2637607445363,101.5288637517773,LOW
C64_15514,1200.8208453357624,17.07092099424057,1099.291981583985,1302.3497090875398,101.5288637517773,LOW
C64_15519,1183.405258816852,9.601732134537777,1081.8763950650746,1284.9341225686294,101.5288637517773,OK
C64_15520,1225.9427058543145,7.7989622970369314,1124.4138421025373,1327.4715696060916,101.5288637517773,OK
C64_15568,1190.9213070370208,9.22487442465932,1089.3924432852436,1292.450170788798,101.5288637517773,OK
C64_15571,1216.3222707487407,20.623731219910585,1114.7934069969633,1317.8511345005181,101.5288637517773,LOW
C64_15609,1190.8698628840566,10.3116350521053,1089.3409991322792,1292.398726635834,101.5288637517773,OK
C64_15610,1211.6034168262831,15.191526726071297,1110.0745530745057,1313.1322805780605,101.5288637517773,LOW
C64_15616,1230.289911399183,11.886241872907094,1128.7610476474056,1331.8187751509604,101.5288637517773,OK
C64_1562,650.2131015597728,2.3230217703115255,548.6842378079955,751.7419653115501,101.5288637517773,OK
C64_15677,1206.1267599477649,14.282546326919665,1104.5978961959877,1307.655623699542,101.5288637517773,LOW
C64_1568,649.5307698041031,0.9405761684446318,548.0019060523258,751.0596335558804,101.5288637517773,OK
C64_15681,1218.8102304173317,18.89887734536239,1117.2813666655543,1320.339094169109,101.5288637517773,LOW
C64_15684,1198.8590763668833,24.977880454499367,1097.3302126151061,1300.3879401186605,101.5288637517773,LOW
C64_15733,1206.1573143607498,14.837013711286913,1104.6284506089723,1307.6861781125272,101.5288637517773,LOW
C64_15744,1211.214261987093,18.076616762048825,1109.685398235316,1312.7431257388703,101.5288637517773,LOW
C64_15780,1161.9854958730416,8.137374924611128,1060.4566321212642,1263.514359624819,101.5288637517773,OK
C64_15783,1224.7522558984856,15.651067450612366,1123.2233921467082,1326.281119650263,101.5288637517773,LOW
C64_15798,1172.3432378393668,9.065005893082954,1070.8143740875894,1273.8721015911442,101.5288637517773,OK
C64_15799,1213.655144735927,12.412882311913547,1112.1262809841496,1315.1840084877044,101.5288637517773,OK
C64_15803,1223.652562768375,15.856535237056406,1122.1236990165976,1325.1814265201524,101.5288637517773,LOW
C64_15810,1222.2160545428178,7.802343694371149,1120.6871907910404,1323.7449182945952,101.5288637517773,OK
C64_15824,1217.617096522958,18.454211936555414,1116.0882327711806,1319.1459602747354,101.5288637517773,LOW
C64_15833,1190.9131483007368,8.359615042968718,1089.3842845489594,1292.4420120525142,101.5288637517773,OK
C64_15843,1158.5616101660455,12.59072066436346,1057.0327464142683,1260.0904739178227,101.5288637517773,OK
C64_1586,633.7459369941171,2.452359266212486,532.2170732423398,735.2748007458944,101.5288637517773,OK
C64_15882,1191.8424843642028,17.224976778057517,1090.3136206124254,1293.3713481159803,101.5288637517773,LOW
C64_1589,642.1167803862784,2.373512594352413,540.5879166345011,743.6456441380557,101.5288637517773,OK
C64_15900,1203.0250824589834,20.84132827059281,1101.496218707206,1304.5539462107608,101.5288637517773,LOW
C64_15901,1185.6005897853724,6.7271285776910394,1084.071726033595,1287.1294535371499,101.5288637517773,OK
C64_15906,1182.9645098862459,12.960481685311105,1081.4356461344687,1284.493373638023,101.5288637517773,OK
C64_15908,1193.9515934763072,10.930981551784397,1092.4227297245297,1295.4804572280846,101.5288637517773,OK
C64_15930,1165.380157092812,11.911898564961035,1063.8512933410348,1266.9090208445891,101.5288637517773,OK
C64_15934,1211.9493031562868,15.561802804590966,1110.4204394045096,1313.478166908064,101.5288637517773,LOW
C64_15935,1229.9087623505488,9.911167569254967,1128.3798985987714,1331.4376261023262,101.5288637517773,OK
C64_1595,633.816220968983,6.841958171279628,532.2873572172057,735.3450847207603,101.5288637517773,OK
C64_15960,1206.3597963640275,12.491942926597229,1104.8309326122503,1307.8886601158047,101.5288637517773,OK
C64_15974,1092.465601365781,19.972726966510795,990.9367376140036,1193.9944651175583,101.5288637517773,LOW
C64_15977,1160.774476688021,9.557125078485777,1059.2456129362436,1262.3033404397984,101.5288637517773,OK
C64_15981,1171.6124494888363,17.33022681334532,1070.083585737059,1273.1413132406137,101.5288637517773,LOW
C64_15995,1186.9199060848912,10.610649117186435,1085.391042333114,1288.4487698366684,101.5288637517773,OK
C64_15996,1193.7771598266713,16.040872553173948,1092.248296074894,1295.3060235784487,101.5288637517773,LOW
C64_15997,1176.1260381780721,17.107287937959345,1074.5971744262947,1277.6549019298495,101.5288637517773,LOW
C64_16015,1226.3509051235183,23.978102519015575,1124.8220413717409,1327.8797688752957,101.5288637517773,LOW
C64_16020,1215.2581835939234,15.547732470948606,1113.7293198421462,1316.7870473457006,101.5288637517773,LOW
C64_16053,1173.7850306908113,6.708642982979022,1072.2561669390338,1275.3138944425887,101.5288637517773,OK
C64_1607,637.5821606120824,0.46502809984942134,536.0532968603051,739.1110243638597,101.5288637517773,OK
C64_16070,1192.7474750831211,10.157032590558766,1091.2186113313437,1294.2763388348985,101.5288637517773,OK
C64_16100,1223.9253222687305,19.314315792153856,1122.3964585169533,1325.4541860205077,101.5288637517773,LOW
C64_16149,1147.110393456079,22.617920436467536,1045.5815297043018,1248.6392572078562,101.5288637517773,LOW
C64_16159,1186.419976954741,9.342572271451655,1084.8911132029639,1287.9488407065182,101.5288637517773,OK
C64_16172,1195.0452982859538,5.971632128437666,1093.5164345341764,1296.5741620377312,101.5288637517773,OK
C64_16209,1166.783421233291,7.818154777170918,1065.2545574815135,1268.3122849850683,101.5288637517773,OK
C64_16239,1172.6135659253628,10.308376972573845,1071.0847021735854,1274.1424296771402,101.5288637517773,OK
C64_16240,1222.07177429152,11.543327262989031,1120.5429105397425,1323.6006380432973,101.5288637517773,OK
C64_16243,1194.1124377338117,16.3223716690533,1092.5835739820345,1295.6413014855889,101.5288637517773,LOW
C64_16246,1258.6567626111444,11.652305224203726,1157.1278988593672,1360.1856263629215,101.5288637517773,OK
C64_16276,1209.7614089009198,5.302546819399371,1108.2325451491424,1311.2902726526972,101.5288637517773,OK
